Instance,Income
125461,17805.93094
125462,136077.7051
125463,9461.492914
125464,37887.55016
125465,64999.52421
125466,77748.11565
125467,55778.56708
125468,84267.34753
125469,166943.1417
125470,96185.7536
125471,35961.9108
125472,-14120.48641
125473,43319.29252
125474,332403.2936
125475,242969.4034
125476,81905.19315
125477,76961.0281
125478,-112.5610508
125479,295272.5187
125480,83615.31339
125481,463.6048157
125482,27746.70819
125483,110683.1358
125484,68770.30895
125485,-12840.7902
125486,25251.77216
125487,58251.8688
125488,82151.61385
125489,-7476.751851
125490,103293.404
125491,131389.7093
125492,220950.0966
125493,-5481.144202
125494,97391.75264
125495,162155.742
125496,299112.4708
125497,97453.15117
125498,225198.1406
125499,99167.12399
125500,348215.1164
125501,84139.50718
125502,22022.94066
125503,358994.3715
125504,14599.54433
125505,-40210.79559
125506,164282.4295
125507,93787.85425
125508,113767.4962
125509,121155.2879
125510,454994.8828
125511,36526.53239
125512,51868.18978
125513,110237.6594
125514,41238.99524
125515,56141.45404
125516,47101.46202
125517,88413.6469
125518,12370.71101
125519,-76159.8386
125520,115626.0318
125521,25564.12519
125522,87701.77444
125523,237930.2216
125524,93324.42863
125525,175985.4499
125526,-12485.943
125527,107204.3004
125528,151152.5811
125529,89763.4679
125530,188918.9842
125531,117861.6655
125532,381102.2197
125533,-56854.35925
125534,-134.2970544
125535,641551.5104
125536,208700.1178
125537,47550.3275
125538,506098.3155
125539,90961.19133
125540,100372.5639
125541,304138.7122
125542,223826.0733
125543,243117.9984
125544,17285.12471
125545,149784.758
125546,153281.697
125547,201912.8522
125548,115754.6677
125549,41692.56204
125550,39604.84694
125551,367305.3506
125552,-11502.89935
125553,135803.782
125554,273503.5764
125555,205746.1816
125556,156281.5284
125557,63123.29426
125558,264465.4251
125559,129561.7885
125560,21206.48247
125561,41609.25457
125562,20353.33584
125563,38901.1219
125564,70507.08582
125565,107129.9469
125566,290143.0761
125567,25049.47869
125568,-34699.43002
125569,490044.654
125570,65637.56682
125571,126432.1286
125572,960528.254
125573,59705.94251
125574,76028.13962
125575,2700.290808
125576,242120.0152
125577,150941.563
125578,108502.7914
125579,27799.90905
125580,69762.2887
125581,224714.5458
125582,404679.8722
125583,66080.83365
125584,94331.37493
125585,25443.48549
125586,298183.3614
125587,42632.43962
125588,158035.5626
125589,154872.0324
125590,27848.67697
125591,-23300.37778
125592,155674.7786
125593,17588.1921
125594,73978.88839
125595,87693.40197
125596,217721.8994
125597,156132.4562
125598,35052.32394
125599,107136.7605
125600,57401.93758
125601,56504.02529
125602,83720.35245
125603,-4140.691574
125604,74315.52014
125605,26702.79741
125606,117986.6472
125607,50736.35916
125608,86686.58754
125609,114006.9132
125610,-8863.825851
125611,-9807.383978
125612,214229.9602
125613,157903.2573
125614,98253.26411
125615,19520.88442
125616,114446.5191
125617,-20039.17276
125618,35883.16662
125619,111559.1682
125620,51823.05829
125621,81001.44545
125622,75009.02624
125623,33034.76111
125624,60877.87729
125625,172673.1908
125626,123080.5466
125627,20290.80732
125628,29854.76665
125629,163864.8071
125630,-190.3600375
125631,60188.30112
125632,-17413.29413
125633,151058.7795
125634,106404.3417
125635,203497.6605
125636,188739.4916
125637,37760.47961
125638,90006.67261
125639,348263.0972
125640,47130.23153
125641,158273.4173
125642,58964.4902
125643,19902.84952
125644,82870.1764
125645,24097.77778
125646,38737.02617
125647,33056.37658
125648,71456.56026
125649,44445.75352
125650,16622.38937
125651,27395.40219
125652,145321.2905
125653,44076.14567
125654,3512.534775
125655,159925.1256
125656,78860.79679
125657,257171.8539
125658,84424.1669
125659,44711.70662
125660,89972.50993
125661,95997.03539
125662,105746.8156
125663,152474.9682
125664,42174.96312
125665,21294.57738
125666,146536.5653
125667,35377.90394
125668,99289.08303
125669,702251.7764
125670,37767.86579
125671,88153.40859
125672,-14996.62176
125673,6073.878897
125674,190144.0808
125675,173802.6496
125676,-63433.33717
125677,94046.40621
125678,-9030.121322
125679,14277.5576
125680,-17541.29162
125681,163324.2606
125682,61370.37017
125683,1890.623263
125684,195811.3542
125685,177872.2682
125686,471428.0866
125687,81876.89013
125688,188678.5981
125689,138068.6412
125690,447021.6102
125691,148650.7293
125692,60198.78035
125693,60069.47673
125694,141912.5299
125695,238428.2603
125696,30047.31681
125697,-821.6072292
125698,-59337.67819
125699,86688.00451
125700,36762.85277
125701,123537.3394
125702,33483.86919
125703,28210.05008
125704,154209.306
125705,33201.72716
125706,60993.24438
125707,39037.97051
125708,88039.60219
125709,38962.64603
125710,-42247.85616
125711,128943.5981
125712,70817.00246
125713,78973.03477
125714,79059.41453
125715,53701.50953
125716,168896.7317
125717,45834.01989
125718,-20486.08219
125719,72175.37351
125720,254168.4796
125721,41998.99476
125722,358511.731
125723,24849.29579
125724,147827.3405
125725,480576.6094
125726,2628.443507
125727,143964.1183
125728,70396.49387
125729,62626.32214
125730,79215.45101
125731,212345.2864
125732,59289.95225
125733,59652.62928
125734,585546.4268
125735,144536.4626
125736,707.0175777
125737,36184.58172
125738,74487.10263
125739,-6651.665412
125740,15787.56166
125741,210066.9673
125742,70260.18767
125743,56403.17933
125744,52419.21381
125745,280388.1175
125746,96113.97434
125747,-3008.30637
125748,22105.98396
125749,140953.3909
125750,-26920.93736
125751,157086.4304
125752,304713.5327
125753,-18138.87754
125754,256313.0823
125755,31892.62963
125756,75950.30601
125757,20363.43178
125758,44071.25368
125759,89671.2687
125760,8809.161975
125761,-15177.91724
125762,64629.87546
125763,467927.8473
125764,244416.1704
125765,72229.02317
125766,158890.7327
125767,46380.31024
125768,67581.7337
125769,84285.14324
125770,385590.0614
125771,64854.54503
125772,53641.95282
125773,90487.41641
125774,45807.48738
125775,56675.06555
125776,105837.6961
125777,9893.371745
125778,428995.7008
125779,188832.9188
125780,79487.57071
125781,97873.12764
125782,-15388.11059
125783,-3412.152679
125784,54804.91882
125785,346453.2278
125786,179641.4012
125787,370357.4583
125788,162185.1672
125789,108472.5505
125790,124932.2529
125791,45417.10561
125792,-31862.93072
125793,110356.3934
125794,276345.542
125795,288491.6507
125796,-2604.284984
125797,99362.57661
125798,-64582.74173
125799,120771.8176
125800,306522.356
125801,94404.69268
125802,35980.25087
125803,75972.61931
125804,13898.85273
125805,-646.0014015
125806,191346.6021
125807,139909.4587
125808,85464.76244
125809,-24589.34674
125810,155211.9847
125811,11268.13755
125812,214530.4745
125813,151431.4571
125814,172827.5189
125815,-14079.62676
125816,6918.583911
125817,297.1179178
125818,332705.9205
125819,108437.8899
125820,64465.55047
125821,173430.7115
125822,90931.15068
125823,80244.63772
125824,141159.2003
125825,291622.4206
125826,263655.262
125827,131883.8379
125828,36480.93587
125829,52977.75237
125830,172695.0984
125831,186641.4005
125832,42004.91296
125833,29622.78256
125834,43647.09719
125835,16483.70917
125836,126154.3088
125837,163738.8912
125838,142213.3307
125839,-4815.855427
125840,112222.5411
125841,69680.55139
125842,86595.31161
125843,103408.5627
125844,533174.8077
125845,172493.1077
125846,52589.16639
125847,186066.9613
125848,12727.37093
125849,11494.05897
125850,20848.38754
125851,28825.2774
125852,36029.66681
125853,93036.89531
125854,70986.85105
125855,69718.0571
125856,1317.810498
125857,67887.25887
125858,52752.04352
125859,552870.5745
125860,205905.9457
125861,204094.3924
125862,57346.06662
125863,49276.3781
125864,366272.8891
125865,675464.8723
125866,84867.77936
125867,-18503.36344
125868,75736.37027
125869,60150.26142
125870,23348.7247
125871,187510.9111
125872,83537.02135
125873,22067.87873
125874,18710.37624
125875,37595.49088
125876,49584.91828
125877,70235.11165
125878,191380.2503
125879,132378.5156
125880,66617.45046
125881,312265.7786
125882,-94.00515871
125883,2266.637502
125884,-7563.268796
125885,209291.9371
125886,99680.64653
125887,48820.92812
125888,32004.87703
125889,9086.253472
125890,526503.3988
125891,80041.33465
125892,56341.48226
125893,106290.2176
125894,21450.78415
125895,80225.62867
125896,21924.22663
125897,42322.1761
125898,77972.01902
125899,41285.70939
125900,-17511.36148
125901,-3911.502521
125902,34939.34156
125903,4241.779807
125904,170546.5494
125905,-43209.28219
125906,253504.3706
125907,89239.30472
125908,164515.7163
125909,94431.32884
125910,17936.70982
125911,147912.9217
125912,78970.40985
125913,96593.35835
125914,69147.13757
125915,-2514.983029
125916,52401.06076
125917,138406.7065
125918,156541.3613
125919,-4476.490305
125920,72111.77951
125921,114565.1945
125922,35961.84365
125923,93397.39242
125924,17732.85133
125925,118061.6304
125926,355294.7261
125927,106106.1783
125928,159392.0345
125929,-9837.6611
125930,130645.202
125931,45822.9291
125932,77907.03382
125933,253445.338
125934,119602.4621
125935,311408.7523
125936,-45071.48148
125937,504434.7063
125938,53854.72416
125939,54209.47209
125940,134616.4785
125941,51161.34195
125942,-42238.10147
125943,29055.91165
125944,34065.36766
125945,68597.09566
125946,42536.90984
125947,37777.91639
125948,181791.0191
125949,104237.9698
125950,89295.45725
125951,9122.837309
125952,115303.9043
125953,18625.6094
125954,-12602.04066
125955,20471.4459
125956,164625.3512
125957,3358.6836
125958,417931.8842
125959,68037.1922
125960,167449.016
125961,58740.00444
125962,21484.28245
125963,78292.34651
125964,-89754.37479
125965,501111.7985
125966,260167.0901
125967,-48292.8194
125968,34599.2931
125969,182951.7195
125970,136644.6842
125971,151226.6133
125972,31142.25074
125973,78406.63373
125974,287444.1716
125975,126905.4282
125976,469742.4267
125977,57664.78773
125978,54922.59101
125979,50032.63587
125980,46725.30362
125981,56607.43622
125982,-6013.921492
125983,303482.2009
125984,69419.17636
125985,14598.16122
125986,124139.9942
125987,60310.17695
125988,54011.8392
125989,141055.9546
125990,49969.10045
125991,34903.83434
125992,43770.71076
125993,49840.83909
125994,32201.05101
125995,87703.46863
125996,114054.9302
125997,114163.6595
125998,145527.4682
125999,67862.06658
126000,19497.96319
126001,28143.12757
126002,314983.0875
126003,109386.427
126004,221469.8604
126005,216047.2431
126006,202368.8124
126007,69461.65016
126008,72571.22521
126009,88890.9318
126010,142277.0155
126011,62175.80445
126012,69259.59452
126013,52682.90066
126014,216394.3483
126015,67243.19147
126016,-10349.45022
126017,166670.2041
126018,2672.578749
126019,112290.4959
126020,-4536.824399
126021,19726.64369
126022,189254.819
126023,-12005.55045
126024,169748.0653
126025,184595.946
126026,13694.64143
126027,98104.59083
126028,29102.72455
126029,-22186.83871
126030,177758.9219
126031,163403.0414
126032,517858.5589
126033,173583.0505
126034,148786.8952
126035,122300.168
126036,168451.988
126037,-9205.915485
126038,73019.62425
126039,134470.1428
126040,155013.3746
126041,-31569.04984
126042,164964.1223
126043,68010.48696
126044,223004.3094
126045,33537.76711
126046,202080.2995
126047,186248.3158
126048,24729.75776
126049,83697.86766
126050,67327.35899
126051,32022.18978
126052,172293.6498
126053,-1435.545029
126054,80035.15382
126055,-17998.88204
126056,258053.6609
126057,-25315.66118
126058,57073.35467
126059,170180.0086
126060,48915.78114
126061,-11152.25813
126062,36559.78859
126063,393690.8423
126064,107581.8985
126065,386591.9441
126066,20302.73409
126067,229154.2406
126068,242782.4081
126069,91926.08253
126070,-28008.2109
126071,4168.234371
126072,107175.1079
126073,67088.40227
126074,-44472.24055
126075,19615.56783
126076,224611.9096
126077,39566.52137
126078,37863.01245
126079,9303.343281
126080,68386.07793
126081,11728.18096
126082,199922.9841
126083,-8699.339677
126084,123608.9891
126085,56757.67407
126086,268365.0812
126087,147702.046
126088,87608.24131
126089,58556.35027
126090,101883.4922
126091,-27551.09331
126092,-5064.274329
126093,145409.9236
126094,42272.10422
126095,32567.21887
126096,125524.2451
126097,40721.33417
126098,-12723.01752
126099,72461.34266
126100,59451.22051
126101,-19280.15722
126102,23890.81828
126103,32968.8006
126104,19853.42834
126105,447874.1553
126106,47808.96465
126107,118477.267
126108,57816.74894
126109,722028.2768
126110,72431.06982
126111,43843.8591
126112,13740.8415
126113,160918.1203
126114,68779.06752
126115,253709.3538
126116,125507.3212
126117,74897.39973
126118,97009.23411
126119,314669.4508
126120,171989.2179
126121,57171.97226
126122,164584.4832
126123,465973.4647
126124,37975.37833
126125,3397.307085
126126,68623.78777
126127,-23077.49504
126128,242068.9569
126129,95151.2096
126130,100829.0018
126131,87560.33819
126132,72723.37881
126133,191189.5136
126134,120143.1537
126135,11626.4615
126136,580713.7554
126137,654111.9964
126138,93423.44831
126139,112495.7538
126140,-9567.646674
126141,16481.50719
126142,226732.4771
126143,23977.5846
126144,139600.0237
126145,179474.3043
126146,188811.5478
126147,38922.09107
126148,120069.0748
126149,438951.4647
126150,14305.2509
126151,113322.6892
126152,100594.1516
126153,50124.3687
126154,107814.8852
126155,97313.23244
126156,15390.33557
126157,80591.90949
126158,281434.553
126159,64202.14962
126160,402107.7142
126161,103465.5575
126162,-39306.38095
126163,157158.8711
126164,132500.6972
126165,23401.47608
126166,186084.6307
